,text,label_num,label
3050,"Subject: 04 / 01 assignment , termination , expiration report - houston pipe
line
attached is the april 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 8 / 01 , regardless of the effective date . ) if you do not need to receive this report or if you know of someone else that should receive it , please let me know by e - mail or phone ( x - 36982 ) so that i can either remove your name from or add their name to the distribution list .",0,ham
2101,"Subject: re : lobo payout
because the payback was done for october 2001 , we can ' t do it in pops so we will have to make manual entries to clear the imbalance from the books and show the sale from hpl to ena .
- - - - - original message - - - - -
from : hbcamp @ aep . com @ enron
sent : thursday , november 08 , 2001 5 : 15 pm
to : wynne , rita
cc : hall , bob m ; bcfisher @ aep . com ; rmbrownl @ aep . com ; daren . farmer @ enron . com
subject : re : lobo payout
rita ,
what time frame do intend to do this in ? i believe this contract is no longer effective after may 31 , so if it is in october you will have to reactivate the transport contract so you can book it in pops .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hol / aepin on 11 / 08 / 2001 05 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : "" hbcamp @ aep . com @ enron ""
cc : "" hall , bob m "" , , , , , ,
subject : re : lobo payout
i talked to daren and he ' s going to put a deal in the system for the
sale of the gas from ena to aep , so there would be no need for a manual
invoice .
> - - - - - original message - - - - -
> from : hbcamp @ aep . com @ enron
> sent : wednesday , november 07 , 2001 2 : 26 pm
> to : wynne , rita
> cc : hall , bob m ; kalastrapes @ aep . com ; ccernosek @ aep . com ;
> hbcamp @ aep . com ; bcfisher @ aep . com ; rmbrownl @ aep . com ;
> daren . farmer @ enron . com
> subject : lobo payout
>
>
> rita ,
> has the manual invoice been generated for the lobo imbalance ?
> clem and darren worked together and it was decided that since payback
> was made in october , enron needs to generate a manual invoice .
> i need a copy of the invoice faxed to me or bob at 832 - 668 - 1113 .
> hc
>
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
",0,ham
4955,"Subject: fw : waha hub co .
are you guys able to attend ?
regards ,
brian
- - - - - original message - - - - -
from : herber , stephen
sent : tuesday , november 13 , 2001 1 : 47 pm
to : redmond , brian ; miller , kent ; watson , kimberly ; williams , jo ; mercaldo , vernon ; stage , michael g .
cc : wehring , linda ; robertson , audrey
subject : waha hub co .
a meeting has been scheduled for 3 : 30 p . m . on wednesday , november 14 in ecn 1336 . the purpose of the meeting is to discuss ena ' s desire to create a waha header using facilities owned by northern and / or transwestern . we will tie jo in via conference call . see you tomorrow .
thanks ,
steve",0,ham
797,"Subject: fw : how to settle the election
i second the motion .
- - - - - original message - - - - -
from : griffin , barbara [ smtp : griffin @ lonestarsteel . com ]
sent : tuesday , december 12 , 2000 8 : 13 am
to : alan alvestad ( e - mail ) ; dheineke @ tsteel .
com dheineke @ tsteel . com heineke ( e - mail ) ; drew
keefe ( e - mail ) ; dustin paul easley ( e - mail ) ; eddie ferguson ( e - mail ) ; kim
howry ( e - mail ) ; lvan _ johnson @ hotmail . com
lvan _ johnson @ hotmail . com com ( e - mail ) ;
neals @ hump . com neals @ hump . com
com ( e - mail ) ; raymond parker ( e - mail ) ; teakerl 065 @ aol
. com teakerl 065 @ aol . com
com ( e - mail )
subject : fw : how to settle the election
- - - - - original message - - - - -
from : portia gordon [ mailto : pgordon @ sfasu . edu ]
sent : monday , december 11 , 2000 1 : 28 am
to : griffin @ lonestarsteel . com
cc : macpres @ ballistic . com
subject : fw : how to settle the election
> date : sun , 10 dec 2000 20 : 32 : 53 - 0600
> from : jack gordon >
> subject : fw : how to settle the election
> to : paul jones > , portia gordon > ,
> randy gordon > , james peel >
> > >
> > > subject : how to settle the election
> > >
> > >
> > > > just a funny little email i thought i would
pass on to
> > > > you . . . ( hope it gives you a laugh ) >
> > > >
> > > > how to settle the 2000 presidential election :
> > > >
> > > > ok , folks . i ' ve given the people in florida
plenty of
> > > > time to get this election finished . now it is
my
> > > > turn :
> > > >
> > > > # 1 : al gore becomes president of the united
states
> > > > ( all 49 states ) .
> > > >
> > > > # 2 : george w . bush becomes the president of
the
> > > > republic of texas . gore shouldn ' t mind as he
said we
> > > > were the worst state in the union during the
campaign .
> > > >
> > > >
> > > > so what does texas have to survive as a
republic ?
> > > >
> > > > - - nasa in houston , texas ( we will control the
space
> > > > industry ) .
> > > > - - we refine over 85 % of the gasoline in the
united
> > > > states ( that is why houston has problems with
the air
> > > > quality ) .
> > > > - - defense industry ( we have over 65 % of it ) .
the term
> > > > "" don ' t mess with texas "" , will take on new
meaning .
> > > > - - oil - we can supply all the oil the republic
of
> > > > texas will need for the next 300 years .
> > > > - - natural gas - again we have all we need ( too
bad about
> > > > those northern states ) . al gore will figure a
way to
> > > > keep tipper and you warm . . . .
> > > > - - computer industry - we currently lead the
nation in
> > > > producing computer chips . a small place named
texas
> > > > industries , dell computer , eds , etc . , etc .
> > > > - - health centers - we have the largest research
centers
> > > > for cancer research , the best burn centers ,
and other
> > > > large health planning centers .
> > > > - - we have enough colleges to keep us going :
texas a & m ,
> > > > ut , rice , university of houston , smu , baylor ,
unt ,
> > > > texas women ' s university , etc .
> > > > - - we have a ready supply of workers ( just open
the
> > > > border when we need some more ) and our friends
across
> > > > the border will pour in by the thousands .
> > > > - - we have control of the paper industry ,
plastics ,
> > > > insurance , etc .
> > > >
> > > > this just names a few of the items that will
keep the
> > > > republic of texas afloat .
> > > >
> > > > now to the rest of the united states under
president
> > > > gore :
> > > >
> > > > - - since you won ' t have the refineries to get
gas for
> > > > your cars , only president gore will be able to
drive
> > > > around in his suv which gets him about 9 miles
per
> > > > gallon . the rest of the united states will
have to
> > > > walk or ride bikes .
> > > > - - you won ' t have any tv as the space center in
houston
> > > > will cut off your communications .
> > > > - - you won ' t have any natural gas to heat your
homes
> > > > but since al ' s promised global warming , i ' m
sure you
> > > > won ' t get cold !
> > > > - - you won ' t need our computer chips since you
won ' t
> > > > have electricity to power the computers .
> > > >
> > > > so don ' t worry about us down here in texas .
we will
> > > > be ok !
> > > >
> > > >
> > >
>",0,ham
1729,"Subject: oasis pma ' s for 1999
stacey , i need your help in clearing pma ' s for oasis . i have a lot of pma ' s
for 1999 related to rates missing or incorrect . would you help me by passing
the information along to me ?
jan 1999
mar 1999
jun 1999
aug 1999
sep 1999
the volume management group ( rita wynne ' s group ) wants to have the rates
cleared up by wednesday next week , which means i will probably need to get
something from you by monday . sorry for the late notice . please call me at
x 3 - 1836 if you have any questions .
heidi",0,ham
4407,"Subject: discreet cheapest pr ! escription d \ rugs online !
",1,spam
1038,"Subject: hpl nom . for may 5 - 7 , 2001
( see attached file : hplno 505 . xls )
- hplno 505 . xls",0,ham
2297,"Subject: meter 1428
daren - meter 1428 , beaumont methanol is shut - in for december . there has
been flow of 69 and 65 on days 2 and 3 . should a swing ticket be put at the
meter ? the last swing deal was 451907 for 11 / 00 . thanks .
aimee",0,ham
2868,"Subject: re : meter 8740 dec 99
robert and i put our heads together and decided to enter the partnership
agreement on the days in question to keep the third parties whole .
thu - it will be reallocated in about five minutes .
if you have any questions , please let me know .
- aimee
daren j farmer
03 / 22 / 2000 01 : 47 pm
to : aimee lannou / hou / ect @ ect
cc : brenda f herod / hou / ect @ ect , thu nguyen / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , megan
parker / corp / enron @ enron
subject : re : meter 8740 dec 99
we do not have deal to enter for this . you need to look at the entire midtex
line for each of the days that are out of balance . if we are short at katy ,
i would think that we would be long at dewville . ( many times , our receipts
from the midtex line at katy are offset by our deliveries to tufco at the
tap . ) this should help you fix the january problem . also , for december , you
may need to ask pg & e where they show the delivery for western . is it at hpl
katy , as our records show , or is it at pge ' s another point on the midtex
line ? in any case , we don ' t have deliveries to make . the only other remedy
is to book the variance on the partnership imbalance .
d
aimee lannou 03 / 22 / 2000 01 : 24 pm
to : daren j farmer / hou / ect @ ect
cc : brenda f herod / hou / ect @ ect , thu nguyen / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , megan
parker / corp / enron @ enron
subject : meter 8740 dec 99
daren - can you set up a delivery deal for meter 8740 for jan 00 and dec .
99 ? i checked oss and there is an 089 operational contract that took the
swing in case the meter flows more or less than the nom . third party
contracts are supposed to stay whole . days 12 - 14 did not flow enough to
cover the noms for western . we have the same problem on jan . 25 . please let
me know , brenda herod would like this resolved today , as would i .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 22 / 2000 01 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 06 / 2000 04 : 36 pm
to : stacey neuweiler / hou / ect @ ect
cc : thu nguyen / hou / ect @ ect
subject : meter 8740 dec 99
stacy - can you please set up a new deal for meter 8740 for dec . 99 . the
problem with this meter is , all third party transports should stay whole and
hpl takes the swing . several days the meter did not flow enough and the
third parties did not receive all of their gas . i need a delivery set up so
the 3 rd parties will stay whole . if you have any questions , please let me
know .
thanks .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 06 / 2000 04 : 30
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 03 / 06 / 2000 04 : 14 pm
to : aimee lannou / hou / ect @ ect
cc : george grant / hou / ect @ ect
subject : meter 8740 dec 99
aimee ,
we are still having problem with this meter . from what i understand of our
conversation a week or two ago , hpl needs to take the swing to keep the other
contracts whole . in the case where we have excess flow the hpl ( r ) contract
takes the swing . so in the case where we are short , shouldn ' t we have a hpl
( d ) contract to take the swing ? please let me know if this will work . i
need to get back with settlement today . thanks
thu",0,ham
4868,"Subject: hub destructions - rough draft in progress
please see attached , would love feedback .",0,ham
1135,"Subject: hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al",0,ham
4785,"Subject: something unusual
just her size . city ease , doctor went idea , symbol . again
friend , week roll fast , base . number answer two , may plain . ship
it fill desert letter . sun act , nothing , far . even with fly
among . song ask , rock cut wide all . lot by stop us , problem .
- -
phone : 780 - 537 - 8840
mobile : 699 - 565 - 4015
email : paise . linford @ ispnetbilling . com
",1,spam
2713,"Subject: re : heads - up - tenaska iv partner ltd . - september 2000
darren ,
thanks for the clarification !
kathy
daren j farmer
12 / 13 / 2000 01 : 07 pm
to : katherine benedict / hou / ect @ ect
cc :
subject : re : heads - up - tenaska iv partner ltd . - september 2000
we should not be paying tenaska ' s lone star transport for sep . that should
be paid by tenaska iv . we took over the payments with october production .
d
katherine benedict
12 / 05 / 2000 04 : 44 pm
to : daren j farmer / hou / ect @ ect , mark mccoy / corp / enron @ enron
cc : bob fisher / na / enron @ enron
subject : heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )",0,ham
4019,"Subject: online pharmacy yo
would you like cheap pain killers ? http : / / www . ly 5 . net /
",1,spam
10,"Subject: vocable % rnd - word asceticism
vcsc - brand new stock for your attention
vocalscape inc - the stock symbol is : vcsc
vcsc will be our top stock pick for the month of april - stock expected to
bounce to 12 cents level
the stock hit its all time low and will bounce back
stock is going to explode in next 5 days - watch it soar
watch the stock go crazy this and next week .
breaking news - vocalscape inc . announces agreement to resell mix network
services
current price : $ 0 . 025
we expect projected speculative price in next 5 days : $ 0 . 12
we expect projected speculative price in next 15 days : $ 0 . 15
vocalscape networks inc . is building a company that ' s revolutionizing the
telecommunications industry with the most affordable phone systems , hardware ,
online software , and rates in canada and the us . vocalscape , a company with
global reach , is receiving international attention for the development of voice
over ip ( voip ) application solutions , including the award - winning eyefontm , a
softphone for real - time pc - to - phone . we are an advanced implementer of pbx
systems for companies , call centers , itsps and service providers .
vocalscape has created software and interactive solutions revolving around
global communications and data voice convergence . companies use vocalscape for
voice over internet protocol applications like ip pbxs , softswitches , pc 2 phone
and web 2 phone , providing real - time human interaction and information delivery
over the internet . through vocalscape ' s solutions , businesses can offer a
quality voice service to anywhere in the world at rates that are significantly
lower than current long distance charges . we develop software to run voip
networks , and sell , install and service our own branded voip gateways and
gatekeeper control software . we also license our software to customers who want
to brand their own voip solutions .
vocalscape is committed to making great technology ; challenging the status quo ,
and building a 21 st century company that changes the way businesses communicate
and interact through the internet .
current price : $ 0 . 025
we expect projected speculative price in next 5 days : $ 0 . 12
we expect projected speculative price in next 15 days : $ 0 . 15
breaking news - vocalscape inc . announces agreement to resell mix network
services
- - - - - - - - - -
katonah , n . y . , / prnewswire - firstcall via comtex / - - vocalscape , inc . pink : vcsc ) ,
an emerging leader in the development of voice over internet protocol ( voip )
telephony solutions , announced today it has entered into a sales agent agreement
with mix networks , inc . a voip enhanced telephony service provider .
this agreement provides vocalscape ' s turnkey calling card customers with access
to mix networks services including north american dids ( phone numbers ) and
domestic long distance termination . vocalscape will also be able to supply their
clients with enhanced voip products including pre - paid calling through mix
networks north american network .
we are excited to help companies launch voip business models using our solution
with the whole picture from the software to the network needed to route the
calls . mix networks gives us the ability to offer wholesale monthly flat rate
plans and dids to our clients that allow for us to build business models like
popular voip companies such as vonage and packet 8 , says ryan gibson , vp
vocalscape networks
some legal words before you continue :
information within this email contains forward looking statements within the
meaning of section 27 a of the securities act of 1933 and section 21 b of the
securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , goals , expectations , beliefs , plans ,
projections , objectives , assumptions or future events or performance are not
statements of historical fact and may be forward looking statements . forward
looking statements are based on expectations , estimates and projections at the
time the statements are made that involve a number of risks and uncertainties
which could cause actual results or events to differ materially from those
presently anticipated . forward looking statements in this action may be
identified through the use of words such as : projects , foresee , expects ,
estimates , believes , understands will , part of : anticipates , or that
by statements indicating certain actions may , could , or might occur . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment advice .
emerging equity alert advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to trade in
stocks featured within this email . none of the material within this report shall
be construed as any kind of investment advice . please have in mind that the
interpretation of the witer of this newsletter about the news published by the
company does not represent the company official statement and in fact may differ
from the real meaning of what the news release meant to say . look the news
release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of vcsc shares prior
to the publication of this report . be aware of an inherent conflict of interest
resulting from such holdings due to our intent to profit from the liquidation of
these shares . shares may be sold at any time , even after positive statements
have been made regarding the above company . since we own shares , there is an
inherent conflict of interest in our statements and opinions . readers of this
publication are cautioned not to place undue reliance on forward - looking
statements , which are based on certain assumptions and expectations involving
various risks and uncertainties , that could cause results to differ materially
from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation
or an invitation to get position in or sell any security mentioned herein . this
newsletter is neither a registered investment advisor nor affiliated with any
broker or dealer . this newsletter was paid $ 49000 from third party to send this
report . all statements made are our express opinion only and should be treated
as such . we may own , take position and sell any securities mentioned at any
time . this report includes forward - looking statements within the meaning of the
private securities litigation reform act of 1995 . these statements may include
terms as projected speculative price expect , believe , may , will ,
soar move , undervalued and intend or similar terms .
",1,spam
1650,"Subject: lacy ' s eye exam
hi bubba !
lacy got her eye exam yesterday . he said that she is very near sighted , but
the diabetes has not affected her eyes at all . that was a relief . she ' s been
having headaches , so i was concerned . they probably have been from her blood
sugars being out of control . she is doing so much better now . i have
stopped waking her up to check it in the night & the levels are so much
better . she ' s acting a lot more like her old self now . a lot nicer to me . i
guess her sugars out of control & all the stress of tiger dolls was what was
wrong with her . she doesn ' t say the cruel things to me that she used to . i
knew something had to be wrong with her . i thought surely i had not raised a
child with such a mean spirit . anyway things are a lot better .
tell cole that mimi hopes his eye appointment goes as well as lacy ' s . let
him call to tell me about it . i hope he gets his teary eye "" fixed "" .
lacy ' s eye doctor talked more about her teeth almost than he did her eyes .
he couldn ' t believe her teeth are so perfect without braces . and she is so
tanned , you can see her a mile away with those white teeth shining when she
smiles . she has a dentist appointment for cleaning at the first part of next
week . we ' ll talk later about when we are coming to your house . i ' m going to
longview to a singles retreat sat . in case you call & i ' m not there . will be
home sat . night . love ya , maw",0,ham
3777,"Subject: healthy reproductive life
some testimonials :
geoffrey - - - - 47 , male , uk
what you claim is wrong . my sperm volume didn ' t
increase by 500 % . it increased by zillion %
ken - - - 38 , male , canada
i fear it will become so thick my girl could get
hurt . = 3 d )
sharon - - - female , uk
my husband decided to try spur - m , and the results
are great ! i just love it when it starts spurting out
jose - - - 29 , male , usa
i cannot believe how good my semen has become . it is
a thick blob that shoots like a rocket . my wife says
she can feel the force with which my semen hits her
inside , which earlier she couldn ' t even feel . i don ' t
know about other customers but i am lovin it .
michael - - - 41 , male , hong kong
i always dreamt of shooting like a porn star and i
can do it now , my girl cannot eat as much as i can shoot .
my wife and i had been looking for a product to help
with boosting male fertility . i am happy to say that
test results have improved in the time i have been
using spur - m ( 2 months ) . thank you for your assistance ,
and for the supply of spur - m
m . rosenberg , nyc , usa
http : / / ilene . dusked . net / spur / ? 897
not interested , go here
http : / / costa . snorter . net / rm . php ? 897
",1,spam
3140,"Subject: revised tinsley availabilities ( tetco p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 15 / 2000
11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 15 / 2000 11 : 14 : 33 am
to :
cc :
subject : revised tinsley availabilities ( tetco p / l )
please see the attached revised availability to be effective 6 / 17 / 00 . i am
not sure who the tetco scheduler is , so please pass along a copy of this to
the appropriate scheduler .
thanks ,
- tinsleyreveffo 61700 . xls",0,ham
4910,"Subject: hi
apology sorry company bent , summer moved air really but countries street "" history continuous are expect , fancy ticket sharp success ?
softwares super cheeap & shiip to all countrieswe have every popular softwares u need ! you name it normal : $ 299 . 00 ; you saave $ 249 . 00
microsoft office xp professional - my price : $ 100 ; normal : $ 499 . 95 ; you saave $ 399 . 95
microsoft office 2003 professional - my price : $ 80 ; normal : $ 499 . 95 ; you saave $ 419 . 95
norton antivirus 2004 professional - my price : $ 15 ; normal : $ 69 . 95 ; you saave $ 54 . 95
adobe acrobaat v 6 . 0 professional pc - my price : $ 100 ; normal : $ 449 . 95 ; you saave $ 349 . 95
adobe photoshop cs v 8 . 0 pc - my price : $ 80 ; normal : $ 609 . 99 ; you save $ 529 . 99
adobe pagemaker v 7 . 0 pc - my price : $ 80 ; normal : $ 599 . 95 ; you saave $ 519 . 95
coreldraw graphics suite v 12 pc - my price : $ 100 ; normal : $ 349 . 95 ; you saave $ 249 . 95
we do have full range softwares : mac , 321 studios , adobe , alias maya , autodesk , borland , corel , crystal reports . executive , file maker , intuit , macrmedia , mc / \ fee , microsoft . nero , pinnacle systems , powerquest , quark , red hat , riverdeep , roxio , suse . symantec , vmware softwares & 262 more popular titles for you > > checkk out 262 more popular softwares on our site
start from $ 15 - $ 60 each softwareabsolute no expensive price for you - - = = = come to our site here = = = - - -
dont want any
situation neighbor red special began taste eye stories . started friday state supper privilege and trees woman sort cries , eleven which lost smiling conscious . language comes end fail breakfast round glad occasion everyone fool ? used given ought help or .
",1,spam
1083,"Subject: good quality video from school photographer
hello derm
fresh hardcorep 0 rno site !
http : / / www . my - billing . org / ht /
- more than 27030
- 12 gb exclusive videos
- 2 new models every week
",1,spam
4023,"Subject: re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his
term deal if there was one in place . if the gas flowed and we did not
invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on
feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw",0,ham
3390,"Subject: role of brian heinrich and jennifer blay in energy operations
i am pleased to announce that brian heinrich will be joining the strategic
operations group effective march 1 . brian will be working with me on the
budget and will help me to continue to develop processes and procedures that
will streamline the monthly review of charges on your rc reports . he will be
working closely with his replacement in financial operations , jennifer blay ,
to accomplish this . jennifer has been previously providing support to the it
organization just as brian had for energy operations . therefore , you will
start receiving messages from jennifer , like the one below .
please join me in welcoming brian to energy operations as well as jennifer
blay in her new support role for energy operations . if you have any
questions regarding these personnel changes , please feel free to call me .
you may continue to contact brian with your questions as he works to
transition responsibilities to jennifer over the next few weeks . but please
know that brian and i will be working with all of you , as well as jennifer ,
to make things easier for each of you to control your 2000 budget . thank you
for your continued support .
lisa cousino
x 3 - 6343
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 03 / 01 / 2000
12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : jennifer blay 02 / 29 / 2000 05 : 07 pm
to : robert superty / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f
herod / hou / ect @ ect , kristin albrecht / hou / ect @ ect , bob shults / hou / ect @ ect ,
sheila glover / hou / ect @ ect , scott pleus / hou / ect @ ect , d todd hall / hou / ect @ ect ,
mary solmonson / hou / ect @ ect
cc : brian heinrich / hou / ect @ ect , lisa b cousino / hou / ect @ ect , heather
choate / hou / ect @ ect , chantelle villanueva / hou / ect @ ect , lorraine
becker / hou / ect @ ect , lynn tippery / hou / ect @ ect
subject : february allocation % update
i will be replacing brian heinrich in the consolidations group , i look
forward to working with all of you .
please review the attached january allocation % ' s and update accordingly for
february .
please send changes by friday , march 3 .
thank you
jennifer",0,ham
2313,"Subject: fw : filling vacancies and adding head count
this is now the new policy . please email justification to me when hiring replacements . consider all alternatives before automatically re - hiring and also carefully consider the level you need to hire .
as you can see any additional hires require multiple sign - offs and will require a face to face meeting with me before proceeding .
let me know if you have any questions .
tks - bob
- - - - - original message - - - - -
from : hall , bob m
sent : thursday , october 04 , 2001 3 : 04 pm
to : reeves , leslie ; superty , robert ; gossett , jeffrey c . ; white , stacey w . ; wynne , rita ; mcclure , mark
subject : filling vacancies and adding head count
after my recent budgeting experience , i think we need to tighten up our procedures around filling vacancies and adding head count .
when filling vacancies , i would like to have each of you review the positions . i think we need to challenge ourselves and the managers
to be as conservative as possible . i would like to sign off on all replacements . i promise not to be difficult .
when adding personnel over your current budgeted number , besides having the commercial team sign - off on the addition , i am think
that it may have to be approved by the coo of americas ( louise ) . i am planning on meeting with her next week to discuss in detail
how to keep her in the loop in new hires resulting from business changes ( asset management deals or service arrangements )
let me know what you think .
thanks
bob",0,ham
4248,"Subject: neon discussion november 8
here are some ideas for this coming week .
?
bobby
- neon roaring 4 . doc",0,ham
4107,"Subject: shell cogen changes
fyi
the shell cogen ticket is at 105 , 000 dth for nov . same day for the first ,
shell took 5 m off of 1581 and added 5 m to 1060 .
please give me a call if you have any questions .
mary",0,ham
4725,"Subject: winning with small - cap daily trading .
small - cap homerun newsletter
high - priority status : immediate triple predicted
cdyv profits soaring , company forecasts
they will be acquired in takeover
exciting new issue - get in now
unknown and undervalued publishing /
advertising leader projecting ' 05 - ' 06
sales of 30 million , . 42 eps
cody ventures corp . otc - cdyv
price range : . 35 - . 45
10 - day target : 1 . 20
major breaking news : cdyv expands publication into the
dallas / ft . worth , texas metroplex area resulting in
circulation of 3 million copies monthly . revenues to
exceed 30 mill annually with nearly
15 mill bottom - line profit .
cdyv positioned as likely takeover candidate by the
always acquisition - minded leaders of the publishing
industry capturing sales of 20 billion .
cdyv is the leading advertising , printing , and publishing
company in texas specializing in the very high - profit
sector of community - based weekly publications . as master
publisher for the state of texas , cdyv reaches 22 million
people , 254 counties , and over 3 , 100 towns and cities
with their tidbits publication featuring local
advertising in dozens of areas including entertainment ,
real estate / housing , consumer goods and services , and
major retailers like walgreens and dollar general .
cdyv has been in business 4 years and has grown quickly ,
now it is time for them to explode in the public markets .
cdyv is new to the stock market , having gone public in a
very quiet manner . so you have a very brief period to
get in at or near the bottom before share prices soar on
increased investor awareness . there are very few companies
that have perfected this niche of advertising platform
with none being publicly offered starting out at less than
50 cents per share .
monthly circulation has jumped from 500 , 000 to 3 million
with the additional expansion into dallas / ft . worth ,
translating into over 9 million readers monthly and
achieving an additional 17 million in annual revenues
from the metroplex area alone . cdyv will also provide the
necessary printing services for 150 other national
publishers in their respective states resulting in another
9 . 5 million in yearly sales , with 50 % to the bottom - line ,
on top of their already explosive , record - shattering figures .
the publishing industry has always been an active leader in
mergers , takeovers , and acquisitions . dow jones ( dj , 37 . 00 ,
pe 32 ) , gannett ( gci , 79 . 00 , pe 16 ) , knight - ridder
( kri , 65 . 00 , pe 16 ) , and tribune co . ( trb , 40 . 00 , pe 24 )
are just a few examples of industry leaders that have spent
billions over the last few years acquiring aggressive and
profitable newspaper chains and publishing companies . cdyv
represents the epitome of an attractive buyout target as
their pe is 1 based on 12 - 18 month sales and earnings
figures . the industry average pe is 20 , indicating that a
share price of 5 . 00 for cdyv would be a very conservative
valuation .
it is only a matter of time before detailed information is
released out into the investment community . by receiving
this email , you are among the first public investors to
know about cdyv . get in now before the crowds take it to
the moon .
please read - the information and opinions in this featured
profile are based on sources believed to be reliable but no
representation is made to its accuracy or completeness . past
performance is not an indicator of future results . this
report is a paid profile for information purposes only and
should not be used as the basis for any investment decision .
this newsletter has been compensated ten thousand dollars
for the preparation of this profile and for continuing cover
age of the featured company . newsletter publishers are not
investment advisors and this profile is not to be considered
investment advice . this information is neither a solicitation
to buy nor an offer to sell securities . information herein
contains future - looking statements that are subject to
significant risks and uncertainties . there are no shares
presently held and no participation will occur in the
trading of shares in any profiled company .
",1,spam
1627,"Subject: enron actuals - dec . 26 , 2000
dec . 26 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron",0,ham
